Age,Gender,Blood Pressure,Cholesterol Level,Exercise Habits,Smoking,Family Heart Disease,Diabetes,BMI,High Blood Pressure,Low HDL Cholesterol,High LDL Cholesterol,Stress Level,Sleep Hours,Sugar Consumption,Triglyceride Level,Fasting Blood Sugar,CRP Level,Homocysteine Level,age_group_adult,age_group_middle_aged,age_group_senior
-1.6121446183068087,0.9988203678966125,-0.09320040939238311,-1.6391844437422112,1.2182293256389412,0.9767937802755673,-1.0014436650341008,1.0114756773648932,-0.17425454647625627,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,0.9404016387747957,1.2317470390778844,1.6405422152860805,-1.1084335773831353,-1.5422185271817235,-1.5385907367045086,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.6780896669908354,0.9988203678966125,-0.20702328464135028,0.5841943839650421,-1.233340642161778,-1.0237575424752254,0.9985584161301259,1.0114756773648932,0.8306522332264034,-0.9954203226772879,0.9925523233328818,1.0093552337116116,0.00792892466154497,-0.5339004587763045,1.2317470390778844,1.226486709752335,1.5506279708973396,1.627549384357975,1.579552487881813,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
1.4097978712448693,-1.0011810252787212,1.0450283430972886,0.4237443654707042,1.2182293256389412,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,1.352663291224133,1.0046007472606096,-1.0075035607615221,1.0093552337116116,1.2417666908713507,-0.8979749508547571,-1.210289147341478,-0.4757414796641734,-1.2350555558726817,0.7320794445877747,0.9233933488398456,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
1.4097978712448693,-1.0011810252787212,0.9881169054728051,-0.9515415073379061,-1.233340642161778,0.9767937802755673,0.9985584161301259,1.0114756773648932,-1.5614932102917816,-0.9954203226772879,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,-0.864699395307032,-1.210289147341478,-0.8437908179163914,1.5084206447341575,1.3841117083598307,-1.3245141339865438,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.733034075891775,0.9988203678966125,-1.6867206628779234,-0.2638985709336009,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-0.16007868890021992,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,0.7024387518143177,1.2317470390778844,0.22585257137911727,-1.1506409035463174,-0.06401711471533245,0.823354487527094,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.6231452580898958,-1.0011810252787212,-0.7761376608861861,-1.7308701685961185,1.2182293256389412,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-0.8941991249501478,1.0046007472606096,0.9925523233328818,1.0093552337116116,0.00792892466154497,-1.504880214421796,0.010728945868203119,-0.556252272406846,0.9175180784496074,-0.36856552382677993,1.1532498279683274,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
0.3658541021270169,0.9988203678966125,-0.4915804727637682,0.6758801088189494,1.2182293256389412,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,0.8256162075423984,1.0046007472606096,0.9925523233328818,-0.9907314755012363,1.2417666908713507,0.09608719512074518,0.010728945868203119,-0.2687137268973007,-1.2772628820358638,-1.268035851615705,0.16381098283503887,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
0.7504649644335941,0.9988203678966125,-1.2314291618820548,-1.089070094618767,-1.233340642161778,0.9767937802755673,0.9985584161301259,1.0114756773648932,-0.42705661726402516,-0.9954203226772879,0.9925523233328818,1.0093552337116116,0.00792892466154497,0.5635576758776837,1.2317470390778844,1.4910221716211167,1.044140056939154,1.0659755802057609,-0.03325248123235918,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-1.7220334361086878,0.9988203678966125,1.2157626559707393,0.9967801458076252,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-0.48637734696251633,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,0.5315948004991906,-1.210289147341478,0.20284948773835365,-0.5175310110985853,0.8531336494509505,-0.18555651799029635,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.6231452580898958,0.9988203678966125,1.1019397807217721,-0.3785057270009851,-0.007555658261418506,0.9767937802755673,0.9985584161301259,1.0114756773648932,1.6633237959758418,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,-1.2076362049044966,0.010728945868203119,0.7434219532962989,-0.9818115988935889,-0.15378939437392616,-0.38820954403747976,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.733034075891775,0.9988203678966125,0.6466482797259036,1.592737357358023,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-0.08129615655007344,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,-1.5908538250159658,1.2317470390778844,-0.556252272406846,-0.3909090326090389,-0.7628189400281531,-0.9779577890139697,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-1.4473113916039897,-1.0011810252787212,1.1588512183462558,0.37790150304375053,-0.007555658261418506,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-0.2965575813508913,1.0046007472606096,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,0.21948529974424105,-1.210289147341478,0.45588340778675357,0.07337155518596462,0.3531293910839847,1.159295940785181,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.9152981911364129,0.9988203678966125,-1.5159863500044728,-1.5704201501017807,1.2182293256389412,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-1.2864139008594628,-0.9954203226772879,0.9925523233328818,1.0093552337116116,-1.2259088415482609,0.962846419337476,0.010728945868203119,1.5715329643637894,-1.3616775343622283,1.2994902872685552,0.6044402356264807,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
0.5856317377307754,0.9988203678966125,-1.5728977876289563,0.7446444024593799,1.2182293256389412,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,0.2294056364232304,-0.9954203226772879,0.9925523233328818,1.0093552337116116,-1.2259088415482609,-0.036233467834685354,0.010728945868203119,-0.027181348669282634,0.11557888134914676,-1.080435266990741,0.32156038130044473,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
1.464742280145809,-1.0011810252787212,1.1019397807217721,-1.3182844067535355,-0.007555658261418506,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,1.587226476580355,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,-1.3443922909730772,0.010728945868203119,0.4213787823256081,0.031164229022782475,-0.4098668748353317,1.4102900398266536,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
0.31090969322607737,-1.0011810252787212,0.9881169054728051,0.5841943839650421,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,1.0114756773648932,-1.1770451008143437,1.0046007472606096,-1.0075035607615221,1.0093552337116116,0.00792892466154497,0.8677106140603388,0.010728945868203119,-0.5102461051253189,-1.024018925056771,-0.23270324726664102,-0.6660690991268907,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-0.34842321358519784,-1.0011810252787212,0.41900252922796916,-0.28682000214707776,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,0.210686031740828,1.0046007472606096,0.9925523233328818,1.0093552337116116,0.00792892466154497,0.11098708021810215,0.010728945868203119,-1.5913910362412094,-1.319470208199046,1.0096837160150685,1.3047028481567287,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.5132564402880166,0.9988203678966125,-0.09320040939238311,-0.19513427729317043,-1.233340642161778,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,-1.6060850908367723,1.0046007472606096,-1.0075035607615221,1.0093552337116116,1.2417666908713507,0.03515291718295135,0.010728945868203119,-0.15369830869348258,-1.0662262512199532,-0.6123930856679625,0.5094753235043643,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
1.29990905344299,0.9988203678966125,-1.459074912379989,1.5468944949310692,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,1.0114756773648932,0.8349477659807821,1.0046007472606096,0.9925523233328818,1.0093552337116116,1.2417666908713507,1.4771190446911189,1.2317470390778844,1.5715329643637894,0.6220667953073324,-0.9188879836268424,-1.5861334189461735,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
0.8054093733345337,-1.0011810252787212,1.7279655945910917,-0.9973843697648598,-0.007555658261418506,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-0.3778323270467525,-0.9954203226772879,0.9925523233328818,-0.9907314755012363,1.2417666908713507,-1.3403360756505118,0.010728945868203119,-1.004812403401737,-0.17987240179312822,0.4203766199614617,0.3700401569637236,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
1.6845199157495674,-1.0011810252787212,-0.09320040939238311,-1.364127269180489,1.2182293256389412,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-0.3157454811568142,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,1.2417666908713507,-0.5639209658864234,1.2317470390778844,0.7319204114759171,0.7486887737968789,-0.9141499069960605,-1.125872774804283,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.34842321358519784,0.9988203678966125,-0.8330490985106698,0.5841943839650421,-1.233340642161778,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-0.12181277234710385,1.0046007472606096,0.9925523233328818,-0.9907314755012363,1.2417666908713507,1.117821430178817,-1.210289147341478,1.226486709752335,-1.1506409035463174,0.09519030303186803,1.4936418495024222,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
0.25596528432513777,0.9988203678966125,-1.1745177242575713,-0.9286200761244292,1.2182293256389412,0.9767937802755673,-1.0014436650341008,1.0114756773648932,-1.2738822483395285,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,-0.539701284147658,1.2317470390778844,0.20284948773835365,0.4532374906546039,0.2439827036436791,-0.24938295350209158,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-0.9528117114955335,-1.0011810252787212,1.1019397807217721,-0.05760569001230939,-1.233340642161778,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-0.9813023701864896,1.0046007472606096,0.9925523233328818,1.0093552337116116,-1.2259088415482609,1.6009865970436457,0.010728945868203119,-1.7179079962654094,0.41103016449142177,0.33110932560391826,-1.0766270597791616,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
1.3548534623439297,0.9988203678966125,0.8742940302238379,1.6844230822119304,-1.233340642161778,0.9767937802755673,0.9985584161301259,-0.9886545197065048,1.3246730558560629,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,-1.194910187302328,0.010728945868203119,0.14534177863644457,-0.686360315751314,-0.7774879109902644,0.8578859640018178,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
0.6405761466317149,-1.0011810252787212,-1.1745177242575713,0.5383515215380884,1.2182293256389412,0.9767937802755673,0.9985584161301259,1.0114756773648932,-0.630219933738839,1.0046007472606096,0.9925523233328818,-0.9907314755012363,0.00792892466154497,1.061140602869386,-1.210289147341478,-1.2348432398093732,0.8753107522864253,-0.2829376962069458,0.13312959844741895,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-1.007756120396473,0.9988203678966125,1.3864969688441902,0.6300372463919958,1.2182293256389412,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-0.8347870369723417,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,0.3590606609209167,-1.210289147341478,0.2603571968402627,1.0019327307759718,-1.5974027496300625,1.0858021333242427,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.9702426000373525,0.9988203678966125,-0.20702328464135028,-0.1722128460796936,-0.007555658261418506,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-0.046929455839248645,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,-1.135411683633633,0.010728945868203119,0.19134794591797183,-0.09545774946676394,-1.6195019032884683,-1.2226411268665038,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.4473113916039897,0.9988203678966125,0.58973684210142,-1.4558129940343965,1.2182293256389412,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,-0.7809931091549582,1.0046007472606096,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,-1.6328959408999855,0.010728945868203119,-1.3268555743724277,1.0019327307759718,-1.4307950273299783,1.0196337846853374,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-1.007756120396473,0.9988203678966125,-0.8899605361351534,0.7904872648863336,1.2182293256389412,0.9767937802755673,0.9985584161301259,-0.9886545197065048,1.049827015904214,-0.9954203226772879,0.9925523233328818,-0.9907314755012363,0.00792892466154497,-0.453628065713584,0.010728945868203119,-1.2808494070909004,0.7486887737968789,0.14466210509091287,0.17794570628363182,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.8429228936936543,-1.0011810252787212,0.7035597173503871,0.9509372833806715,1.2182293256389412,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-1.420143207426689,1.0046007472606096,0.9925523233328818,1.0093552337116116,0.00792892466154497,-0.9248838476917802,0.010728945868203119,0.3408679895829354,-0.686360315751314,-1.5138940943451573,0.408777200981635,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.23853439578331864,0.9988203678966125,0.47591396685245274,-1.6162630125287345,1.2182293256389412,0.9767937802755673,-1.0014436650341008,1.0114756773648932,0.4564668170786684,1.0046007472606096,-1.0075035607615221,1.0093552337116116,0.00792892466154497,-1.665912670190649,-1.210289147341478,-0.2687137268973007,1.3395913400814288,0.054377065880912644,1.3442966743090816,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.6231452580898958,-1.0011810252787212,-1.1745177242575713,-0.6306414703492303,1.2182293256389412,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,-0.12423043077597581,1.0046007472606096,0.9925523233328818,1.0093552337116116,-1.2259088415482609,-1.543932200944875,-1.210289147341478,-0.7402769415329551,0.3688228383282396,-1.4088353607288457,0.4372965241555227,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.23853439578331864,0.9988203678966125,-0.7761376608861861,-1.5245772876748271,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,1.0114756773648932,-0.1447156458195978,1.0046007472606096,0.9925523233328818,1.0093552337116116,1.2417666908713507,-0.29622225018406606,-1.210289147341478,-1.1658339888870823,-0.9396042727304068,-0.7997192634320478,-1.4958324808182193,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.9528117114955335,0.9988203678966125,1.1588512183462558,-0.9056986449109524,-1.233340642161778,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-0.5565870298133733,-0.9954203226772879,0.9925523233328818,1.0093552337116116,0.00792892466154497,-1.0530587601952341,1.2317470390778844,-1.5223817853189185,1.3395913400814288,-0.04059421803011944,1.3941356034822543,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-1.557200209405869,0.9988203678966125,-1.5728977876289563,-0.3785057270009851,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-0.2817983352362617,1.0046007472606096,0.9925523233328818,-0.9907314755012363,0.00792892466154497,-1.5099257156023527,0.010728945868203119,-0.8897969851979187,-0.8973969465672246,0.4984273396306849,-0.008637553338818986,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.40336762248613744,-1.0011810252787212,-0.09320040939238311,0.07992289726855165,1.2182293256389412,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-0.08157632059372452,1.0046007472606096,0.9925523233328818,-0.9907314755012363,0.00792892466154497,0.11143537184886222,0.010728945868203119,-0.2572121850769189,0.8331034261232432,0.6918832402744838,-1.2574825386301798,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
0.8054093733345337,-1.0011810252787212,-0.4915804727637682,0.7904872648863336,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,1.3034242143924182,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,-1.6859706776931345,-1.210289147341478,-0.751778483353337,-0.4753236849354032,-0.9664921310741683,-1.485550824721407,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-0.8978673025945938,-1.0011810252787212,-0.8899605361351534,-0.1722128460796936,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,0.8702924864187359,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,1.2417666908713507,-0.5062522204763237,1.2317470390778844,1.237988251572717,0.32661551216505746,1.0150809976133812,0.5174454845116317,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-1.2275337560002313,-1.0011810252787212,-1.2314291618820548,-0.05760569001230939,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,0.9212301245691338,1.0046007472606096,-1.0075035607615221,1.0093552337116116,1.2417666908713507,1.3598414017056673,1.2317470390778844,1.5600314225434078,0.031164229022782475,1.7213697495637716,-1.0001263000879999,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.4207985110279565,0.9988203678966125,1.4434084064686736,-1.3412058379670124,-1.233340642161778,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-0.46164516242870635,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,1.106364120418764,0.010728945868203119,1.4450160043395897,-0.22207972795631037,0.3557483382284691,-0.3431039899571492,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-0.8429228936936543,0.9988203678966125,-0.8330490985106698,1.0426230082345789,1.2182293256389412,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-0.9293404497015116,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,0.00792892466154497,0.6126005316139257,-1.210289147341478,1.1229728333688989,-0.17987240179312822,0.5729549661862243,-1.025046395085799,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
1.2449646445420506,0.9988203678966125,0.2482682163545184,-0.9056986449109524,1.2182293256389412,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-0.7052986339789487,1.0046007472606096,-1.0075035607615221,1.0093552337116116,1.2417666908713507,0.03661719076809011,1.2317470390778844,-0.556252272406846,-0.3487017064458568,-0.40678870883961976,-1.0631928026982307,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.3374225738021106,-1.0011810252787212,-0.8899605361351534,-0.03468425879883255,1.2182293256389412,0.9767937802755673,0.9985584161301259,1.0114756773648932,0.9823680439119943,1.0046007472606096,0.9925523233328818,1.0093552337116116,1.2417666908713507,1.5591128056137,0.010728945868203119,0.3408679895829354,1.4662133185709754,1.0603402861603402,0.4072205597834335,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-1.5022558005049294,0.9988203678966125,-1.6867206628779234,-1.685027306169165,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-0.11252491530546987,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,0.00792892466154497,-0.538705745468753,0.010728945868203119,-0.8322892760960097,1.677249949386886,0.5189277056202402,1.5408739292702531,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.6405761466317149,0.9988203678966125,0.7604711549748707,1.0655444394480558,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,-0.055321626495228114,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,0.00792892466154497,1.6271446152627456,1.2317470390778844,1.6750468407472259,-1.1506409035463174,0.8518487832097403,-0.4772997452789386,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-0.9528117114955335,0.9988203678966125,-0.26393472226583387,0.7446444024593799,-1.233340642161778,-1.0237575424752254,0.9985584161301259,1.0114756773648932,0.11671568957969608,1.0046007472606096,-1.0075035607615221,1.0093552337116116,0.00792892466154497,-0.39885698612676324,0.010728945868203119,0.6744127023740081,-1.024018925056771,1.44207332835702,-0.496605811120827,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.29347880468425824,0.9988203678966125,1.3864969688441902,0.37790150304375053,-0.007555658261418506,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-1.3572540621434073,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,0.00792892466154497,-0.9532833414478654,1.2317470390778844,0.29486182230140817,0.495444816817786,0.22335109365360184,-0.3744535414498019,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
0.6955205555326546,-1.0011810252787212,-0.8330490985106698,-1.409970131607443,-1.233340642161778,0.9767937802755673,0.9985584161301259,-0.9886545197065048,0.007788223900665393,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,-1.1254122481589646,0.010728945868203119,1.2609913352134805,1.086347383102336,0.49958029212949084,-0.6085742434141209,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
1.1350758267401713,0.9988203678966125,1.272674093595223,-0.538955745495323,1.2182293256389412,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-0.8823531559866528,1.0046007472606096,0.9925523233328818,1.0093552337116116,0.00792892466154497,1.6216526505455802,-1.210289147341478,0.13384023681606277,1.677249949386886,-0.13520234421141297,-1.5599148335142776,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.5132564402880166,0.9988203678966125,-1.5728977876289563,-1.409970131607443,1.2182293256389412,-1.0237575424752254,0.9985584161301259,1.0114756773648932,0.685273172478617,1.0046007472606096,-1.0075035607615221,1.0093552337116116,-1.2259088415482609,0.16856529260238928,0.010728945868203119,-0.0846890577711917,0.6220667953073324,0.8162922994541064,0.7791621950218336,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
0.8603537822354733,-1.0011810252787212,0.2482682163545184,-0.05760569001230939,-1.233340642161778,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,-1.4835449578166944,1.0046007472606096,0.9925523233328818,-0.9907314755012363,1.2417666908713507,-1.2999108826396606,1.2317470390778844,1.663545298926844,1.5928352970605217,0.363057452738774,1.1273146097422833,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
1.6845199157495674,-1.0011810252787212,-0.09320040939238311,1.5239730637175926,-1.233340642161778,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,0.07744855301507078,-0.9954203226772879,0.9925523233328818,-0.9907314755012363,0.00792892466154497,1.4639294221043762,1.2317470390778844,-0.7057723160718097,0.9597254046127895,1.5008518590159534,-1.6619846087852888,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.4473113916039897,-1.0011810252787212,1.5572312817176408,1.592737357358023,-1.233340642161778,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-0.5885906598060692,-0.9954203226772879,0.9925523233328818,1.0093552337116116,1.2417666908713507,0.8676920500224438,-1.210289147341478,0.2718587386606445,-0.30649438028267467,0.47244254135747277,-1.1155978756817533,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.23853439578331864,0.9988203678966125,-0.32084615989031745,1.5698159261445461,1.2182293256389412,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,0.7879856048449201,1.0046007472606096,0.9925523233328818,1.0093552337116116,-1.2259088415482609,-1.3266546865771924,1.2317470390778844,-0.3262214359992098,0.7486887737968789,1.433504270797872,-0.07624123025839749,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
0.4207985110279565,0.9988203678966125,-1.459074912379989,-0.7452486264166145,-1.233340642161778,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,-0.7584480580073433,1.0046007472606096,0.9925523233328818,1.0093552337116116,-1.2259088415482609,1.4649052583466549,0.010728945868203119,-0.061685974130428076,-1.5305068390149568,-1.5471611399957756,-1.2040940349960572,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
1.1350758267401713,-1.0011810252787212,-0.32084615989031745,0.44666579668418105,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,0.3988464554928433,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,1.1485180673433406,-1.210289147341478,-0.7287753997125733,-1.6993361436676853,0.4949943147105507,-0.19735077709562754,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
1.3548534623439297,0.9988203678966125,1.3295855312197065,0.011158603628121124,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,1.2021284594167965,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,0.00792892466154497,0.7823373426399741,0.010728945868203119,-0.7402769415329551,1.3395913400814288,-0.341402135513659,1.2434377684652103,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
0.7504649644335941,-1.0011810252787212,0.020622465856584067,1.5468944949310692,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-0.35692374583780273,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,1.2417666908713507,-1.5233145894178375,-1.210289147341478,0.22585257137911727,0.4532374906546039,1.1269203012397269,-0.2750825672536887,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-1.557200209405869,0.9988203678966125,-0.8899605361351534,1.317680182796301,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,1.0114756773648932,-1.1534229247509804,-0.9954203226772879,0.9925523233328818,1.0093552337116116,0.00792892466154497,1.5806727518766854,1.2317470390778844,0.8239327460389716,0.8331034261232432,0.7699975792965407,0.6275486065868006,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.34842321358519784,0.9988203678966125,0.8742940302238379,-1.3182844067535355,-1.233340642161778,0.9767937802755673,0.9985584161301259,1.0114756773648932,0.37956352046486314,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,0.00792892466154497,0.0005876509038003694,-1.210289147341478,1.3760067534172986,-0.3487017064458568,-0.47742072733488905,-0.6147013323068997,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.8429228936936543,0.9988203678966125,0.6466482797259036,-0.9973843697648598,1.2182293256389412,-1.0237575424752254,0.9985584161301259,1.0114756773648932,0.1951526368320174,1.0046007472606096,0.9925523233328818,-0.9907314755012363,1.2417666908713507,0.0956622597799444,0.010728945868203119,0.09933561135491732,-0.686360315751314,1.1536236458547875,-1.5082559057080598,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.6405761466317149,-1.0011810252787212,-0.26393472226583387,-0.6306414703492303,-1.233340642161778,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,-0.8667357285940087,-0.9954203226772879,0.9925523233328818,-0.9907314755012363,0.00792892466154497,-0.8854934528054713,1.2317470390778844,-0.5907568978679916,-1.0662262512199532,1.6325582967580192,-1.5669115519579064,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-0.12864557798143944,0.9988203678966125,0.41900252922796916,0.5612729527515652,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-0.5560028010329935,-0.9954203226772879,0.9925523233328818,1.0093552337116116,-1.2259088415482609,-0.8005998790679203,-1.210289147341478,0.018824818612244623,-0.09545774946676394,1.6674254755462603,-0.40979486331770615,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
1.6295755068486277,-1.0011810252787212,1.1019397807217721,1.4552087700771619,-1.233340642161778,0.9767937802755673,0.9985584161301259,-0.9886545197065048,0.6741348460628517,-0.9954203226772879,0.9925523233328818,1.0093552337116116,0.00792892466154497,-0.30827276310368246,0.010728945868203119,-1.4648740762170094,-0.09545774946676394,-0.23909489476467846,-0.14867728688864837,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.29347880468425824,-1.0011810252787212,0.305179653979002,0.7217229712459031,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,1.2650960048095892,1.0046007472606096,0.9925523233328818,-0.9907314755012363,1.2417666908713507,-0.3503815645700533,0.010728945868203119,1.3415021279561532,-0.4753236849354032,1.1724476740781276,-0.19731446352295462,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
